Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:35.558;117.250;117.250;117.250;25.661;25.661;25.661;36.001;36.001;36.001
00:00:35.559;118.370;118.370;118.370;25.661;25.661;25.661;36.001;36.001;36.001
00:00:35.560;119.450;119.450;119.450;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.561;119.450;119.450;119.450;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.562;121.210;121.210;121.210;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.563;122.170;122.170;122.170;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.564;123.570;123.570;123.570;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.565;125.090;125.090;125.090;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.566;126.770;126.770;126.770;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.567;128.810;128.810;128.810;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.568;130.810;130.810;130.810;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.569;130.610;130.610;130.610;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.570;134.530;134.530;134.530;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.571;133.010;133.010;133.010;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.572;131.810;131.810;131.810;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.573;131.810;131.810;131.810;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.574;130.210;130.210;130.210;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.575;126.970;126.970;126.970;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.576;122.890;122.890;122.890;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.577;117.970;117.970;117.970;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.578;114.370;114.370;114.370;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.579;113.570;113.570;113.570;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.580;115.170;115.170;115.170;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.581;115.770;115.770;115.770;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.582;118.050;118.050;118.050;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.583;118.570;118.570;118.570;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.584;119.370;119.370;119.370;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.585;119.370;119.370;119.370;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.586;120.170;120.170;120.170;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.587;120.890;120.890;120.890;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.588;121.490;121.490;121.490;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.589;122.970;122.970;122.970;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.590;124.170;124.170;124.170;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.591;125.170;125.170;125.170;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.592;126.370;126.370;126.370;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.593;126.770;126.770;126.770;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.594;127.370;127.370;127.370;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.595;128.810;128.810;128.810;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.596;130.010;130.010;130.010;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.597;131.210;131.210;131.210;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.598;131.210;131.210;131.210;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.599;132.690;132.690;132.690;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.600;133.290;133.290;133.290;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.601;133.850;133.850;133.850;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.602;134.330;134.330;134.330;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.603;133.090;133.090;133.090;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.604;133.930;133.930;133.930;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.605;129.890;129.890;129.890;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.606;126.770;126.770;126.770;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.607;123.090;123.090;123.090;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.608;118.570;118.570;118.570;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.609;114.450;114.450;114.450;26.543;26.543;26.543;36.001;36.001;36.001
00:00:35.610;114.450;114.450;114.450;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.611;114.770;114.770;114.770;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.612;115.970;115.970;115.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.613;119.570;119.570;119.570;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.614;118.370;118.370;118.370;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.615;119.050;119.050;119.050;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.616;119.250;119.250;119.250;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.617;121.090;121.090;121.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.618;123.490;123.490;123.490;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.619;125.090;125.090;125.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.620;126.090;126.090;126.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.621;127.290;127.290;127.290;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.622;127.290;127.290;127.290;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.623;128.010;128.010;128.010;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.624;128.010;128.010;128.010;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.625;127.530;127.530;127.530;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.626;127.810;127.810;127.810;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.627;128.410;128.410;128.410;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.628;130.010;130.010;130.010;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.629;131.090;131.090;131.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.630;132.410;132.410;132.410;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.631;132.690;132.690;132.690;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.632;133.010;133.010;133.010;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.633;132.890;132.890;132.890;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.634;132.410;132.410;132.410;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.635;132.410;132.410;132.410;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.636;132.010;132.010;132.010;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.637;132.090;132.090;132.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.638;131.290;131.290;131.290;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.639;127.610;127.610;127.610;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.640;132.090;132.090;132.090;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.641;124.690;124.690;124.690;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.642;126.690;126.690;126.690;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.643;124.690;124.690;124.690;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.644;121.970;121.970;121.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.645;121.970;121.970;121.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.646;114.450;114.450;114.450;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.647;114.450;114.450;114.450;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.648;110.050;110.050;110.050;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.649;105.970;105.970;105.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.650;104.970;104.970;104.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.651;104.850;104.850;104.850;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.652;105.050;105.050;105.050;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.653;107.250;107.250;107.250;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.654;107.930;107.930;107.930;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.655;108.330;108.330;108.330;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.656;110.050;110.050;110.050;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.657;111.690;111.690;111.690;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.658;112.970;112.970;112.970;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.659;114.570;114.570;114.570;23.711;23.711;23.711;36.001;36.001;36.001
00:00:35.660;114.570;114.570;114.570;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.661;116.450;116.450;116.450;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.662;118.570;118.570;118.570;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.663;120.050;120.050;120.050;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.664;122.370;122.370;122.370;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.665;123.170;123.170;123.170;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.666;124.770;124.770;124.770;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.667;126.570;126.570;126.570;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.668;127.810;127.810;127.810;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.669;129.490;129.490;129.490;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.670;130.410;130.410;130.410;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.671;131.010;131.010;131.010;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.672;131.010;131.010;131.010;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.673;131.010;131.010;131.010;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.674;130.690;130.690;130.690;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.675;128.930;128.930;128.930;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.676;130.490;130.490;130.490;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.677;127.930;127.930;127.930;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.678;126.890;126.890;126.890;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.679;125.490;125.490;125.490;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.680;122.370;122.370;122.370;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.681;118.770;118.770;118.770;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.682;114.450;114.450;114.450;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.683;111.290;111.290;111.290;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.684;111.290;111.290;111.290;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.685;107.930;107.930;107.930;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.686;108.530;108.530;108.530;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.687;108.530;108.530;108.530;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.688;108.930;108.930;108.930;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.689;109.730;109.730;109.730;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.690;111.490;111.490;111.490;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.691;112.970;112.970;112.970;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.692;114.290;114.290;114.290;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.693;115.850;115.850;115.850;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.694;117.050;117.050;117.050;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.695;118.650;118.650;118.650;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.696;120.650;120.650;120.650;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.697;120.650;120.650;120.650;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.698;122.290;122.290;122.290;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.699;124.090;124.090;124.090;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.700;125.970;125.970;125.970;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.701;127.810;127.810;127.810;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.702;129.690;129.690;129.690;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.703;131.490;131.490;131.490;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.704;132.610;132.610;132.610;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.705;133.290;133.290;133.290;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.706;134.650;134.650;134.650;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.707;132.410;132.410;132.410;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.708;134.450;134.450;134.450;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.709;134.450;134.450;134.450;21.071;21.071;21.071;36.001;36.001;36.001
00:00:35.710;131.090;131.090;131.090;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.711;128.810;128.810;128.810;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.712;125.490;125.490;125.490;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.713;121.690;121.690;121.690;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.714;117.650;117.650;117.650;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.715;113.690;113.690;113.690;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.716;113.290;113.290;113.290;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.717;111.170;111.170;111.170;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.718;111.970;111.970;111.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.719;111.890;111.890;111.890;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.720;111.970;111.970;111.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.721;111.970;111.970;111.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.722;111.770;111.770;111.770;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.723;112.970;112.970;112.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.724;114.290;114.290;114.290;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.725;115.370;115.370;115.370;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.726;117.250;117.250;117.250;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.727;118.970;118.970;118.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.728;120.170;120.170;120.170;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.729;121.610;121.610;121.610;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.730;122.970;122.970;122.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.731;124.370;124.370;124.370;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.732;126.370;126.370;126.370;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.733;128.610;128.610;128.610;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.734;128.610;128.610;128.610;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.735;130.290;130.290;130.290;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.736;132.090;132.090;132.090;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.737;133.730;133.730;133.730;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.738;133.530;133.530;133.530;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.739;136.730;136.730;136.730;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.740;132.210;132.210;132.210;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.741;132.490;132.490;132.490;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.742;129.610;129.610;129.610;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.743;126.690;126.690;126.690;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.744;122.490;122.490;122.490;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.745;118.770;118.770;118.770;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.746;118.770;118.770;118.770;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.747;115.370;115.370;115.370;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.748;114.290;114.290;114.290;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.749;113.770;113.770;113.770;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.750;114.370;114.370;114.370;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.751;113.690;113.690;113.690;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.752;113.970;113.970;113.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.753;114.770;114.770;114.770;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.754;114.570;114.570;114.570;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.755;115.570;115.570;115.570;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.756;117.050;117.050;117.050;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.757;118.250;118.250;118.250;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.758;119.970;119.970;119.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.759;119.970;119.970;119.970;26.250;26.250;26.250;36.001;36.001;36.001
00:00:35.760;121.610;121.610;121.610;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.761;122.370;122.370;122.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.762;123.290;123.290;123.290;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.763;124.490;124.490;124.490;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.764;126.090;126.090;126.090;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.765;128.210;128.210;128.210;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.766;130.090;130.090;130.090;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.767;131.290;131.290;131.290;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.768;131.210;131.210;131.210;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.769;135.130;135.130;135.130;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.770;132.410;132.410;132.410;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.771;132.410;132.410;132.410;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.772;129.690;129.690;129.690;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.773;126.170;126.170;126.170;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.774;121.890;121.890;121.890;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.775;116.970;116.970;116.970;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.776;113.170;113.170;113.170;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.777;112.170;112.170;112.170;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.778;114.090;114.090;114.090;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.779;113.970;113.970;113.970;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.780;115.170;115.170;115.170;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.781;115.570;115.570;115.570;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.782;115.850;115.850;115.850;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.783;115.850;115.850;115.850;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.784;116.050;116.050;116.050;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.785;116.370;116.370;116.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.786;116.970;116.970;116.970;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.787;118.450;118.450;118.450;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.788;119.450;119.450;119.450;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.789;121.210;121.210;121.210;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.790;122.490;122.490;122.490;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.791;123.370;123.370;123.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.792;123.370;123.370;123.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.793;124.770;124.770;124.770;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.794;126.490;126.490;126.490;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.795;128.130;128.130;128.130;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.796;129.890;129.890;129.890;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.797;130.810;130.810;130.810;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.798;133.730;133.730;133.730;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.799;131.490;131.490;131.490;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.800;133.290;133.290;133.290;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.801;130.810;130.810;130.810;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.802;128.730;128.730;128.730;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.803;125.370;125.370;125.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.804;125.370;125.370;125.370;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.805;121.490;121.490;121.490;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.806;116.650;116.650;116.650;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.807;115.170;115.170;115.170;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.808;115.850;115.850;115.850;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.809;118.450;118.450;118.450;25.800;25.800;25.800;36.001;36.001;36.001
00:00:35.810;117.770;117.770;117.770;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.811;120.050;120.050;120.050;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.812;119.970;119.970;119.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.813;121.010;121.010;121.010;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.814;122.570;122.570;122.570;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.815;123.490;123.490;123.490;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.816;124.290;124.290;124.290;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.817;124.290;124.290;124.290;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.818;125.090;125.090;125.090;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.819;126.090;126.090;126.090;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.820;126.290;126.290;126.290;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.821;126.690;126.690;126.690;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.822;126.490;126.490;126.490;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.823;127.290;127.290;127.290;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.824;128.530;128.530;128.530;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.825;129.410;129.410;129.410;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.826;130.410;130.410;130.410;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.827;131.610;131.610;131.610;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.828;132.090;132.090;132.090;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.829;132.090;132.090;132.090;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.830;132.890;132.890;132.890;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.831;133.210;133.210;133.210;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.832;133.010;133.010;133.010;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.833;130.890;130.890;130.890;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.834;132.410;132.410;132.410;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.835;128.330;128.330;128.330;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.836;129.490;129.490;129.490;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.837;126.890;126.890;126.890;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.838;124.690;124.690;124.690;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.839;121.610;121.610;121.610;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.840;117.970;117.970;117.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.841;117.970;117.970;117.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.842;113.570;113.570;113.570;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.843;110.530;110.530;110.530;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.844;109.530;109.530;109.530;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.845;108.450;108.450;108.450;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.846;109.450;109.450;109.450;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.847;111.090;111.090;111.090;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.848;112.370;112.370;112.370;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.849;112.690;112.690;112.690;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.850;114.290;114.290;114.290;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.851;115.970;115.970;115.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.852;116.450;116.450;116.450;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.853;117.970;117.970;117.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.854;117.970;117.970;117.970;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.855;119.050;119.050;119.050;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.856;120.370;120.370;120.370;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.857;121.810;121.810;121.810;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.858;123.490;123.490;123.490;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.859;125.170;125.170;125.170;24.810;24.810;24.810;36.001;36.001;36.001
00:00:35.860;126.890;126.890;126.890;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.861;129.130;129.130;129.130;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.862;130.410;130.410;130.410;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.863;131.610;131.610;131.610;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.864;132.490;132.490;132.490;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.865;133.290;133.290;133.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.866;133.290;133.290;133.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.867;131.890;131.890;131.890;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.868;132.290;132.290;132.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.869;130.610;130.610;130.610;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.870;130.810;130.810;130.810;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.871;128.410;128.410;128.410;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.872;127.090;127.090;127.090;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.873;124.290;124.290;124.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.874;120.650;120.650;120.650;23.153;23.153;23.153;36.001;36.001;36.001
